# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
# Warmup Iteration   4: 0.212 ops/ns
# Warmup Iteration   5: 0.223 ops/ns
Iteration   1: 0.221 ops/ns
Iteration   2: 0.216 ops/ns
Iteration   3: 0.205 ops/ns
Iteration   4: 0.214 ops/ns
Iteration   5: 0.205 ops/ns
Iteration   6: 0.208 ops/ns
Iteration   7: 0.219 ops/ns
Iteration   8: 0.216 ops/ns
Iteration   9: 0.215 ops/ns
Iteration  10: 0.222 ops/ns

# Run progress: 39.04% complete, ETA 00:36:09
# Fork: 3 of 3
# Warmup Iteration   1: 0.215 ops/ns
# Warmup Iteration   2: 0.230 ops/ns
# Warmup Iteration   3: 0.226 ops/ns
# Warmup Iteration   4: 0.231 ops/ns
# Warmup Iteration   5: 0.227 ops/ns
Iteration   1: 0.220 ops/ns
Iteration   2: 0.223 ops/ns
Iteration   3: 0.212 ops/ns
Iteration   4: 0.205 ops/ns
Iteration   5: 0.212 ops/ns
Iteration   6: 0.211 ops/ns
Iteration   7: 0.208 ops/ns
Iteration   8: 0.217 ops/ns
Iteration   9: 0.220 ops/ns
Iteration  10: 0.225 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeString":
  0.217 ±(99.9%) 0.004 ops/ns [Average]
  (min, avg, max) = (0.205, 0.217, 0.229), stdev = 0.007
  CI (99.9%): [0.212, 0.221] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeBool

# Run progress: 39.47% complete, ETA 00:35:53
# Fork: 1 of 3
# Warmup Iteration   1: 0.228 ops/ns
# Warmup Iteration   2: 0.221 ops/ns
# Warmup Iteration   3: 0.246 ops/ns
# Warmup Iteration   4: 0.251 ops/ns
# Warmup Iteration   5: 0.255 ops/ns
Iteration   1: 0.242 ops/ns
Iteration   2: 0.240 ops/ns
Iteration   3: 0.246 ops/ns
Iteration   4: 0.246 ops/ns
Iteration   5: 0.235 ops/ns
Iteration   6: 0.242 ops/ns
Iteration   7: 0.242 ops/ns
Iteration   8: 0.227 ops/ns
Iteration   9: 0.226 ops/ns
Iteration  10: 0.241 ops/ns

# Run progress: 39.91% complete, ETA 00:35:38
# Fork: 2 of 3
# Warmup Iteration   1: 0.219 ops/ns
# Warmup Iteration   2: 0.229 ops/ns
# Warmup Iteration   3: 0.250 ops/ns
# Warmup Iteration   4: 0.251 ops/ns
# Warmup Iteration   5: 0.257 ops/ns
Iteration   1: 0.254 ops/ns
Iteration   2: 0.245 ops/ns
Iteration   3: 0.239 ops/ns
Iteration   4: 0.235 ops/ns
Iteration   5: 0.248 ops/ns
Iteration   6: 0.239 ops/ns
Iteration   7: 0.243 ops/ns
Iteration   8: 0.243 ops/ns
Iteration   9: 0.239 ops/ns
Iteration  10: 0.245 ops/ns

# Run progress: 40.35% complete, ETA 00:35:22
# Fork: 3 of 3
# Warmup Iteration   1: 0.221 ops/ns
# Warmup Iteration   2: 0.222 ops/ns
# Warmup Iteration   3: 0.252 ops/ns
# Warmup Iteration   4: 0.247 ops/ns
# Warmup Iteration   5: 0.253 ops/ns
Iteration   1: 0.255 ops/ns
Iteration   2: 0.246 ops/ns
Iteration   3: 0.242 ops/ns
Iteration   4: 0.239 ops/ns
Iteration   5: 0.246 ops/ns
Iteration   6: 0.244 ops/ns
Iteration   7: 0.237 ops/ns
Iteration   8: 0.240 ops/ns
Iteration   9: 0.233 ops/ns
Iteration  10: 0.232 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeBool":
  0.241 ±(99.9%) 0.004 ops/ns [Average]
  (min, avg, max) = (0.226, 0.241, 0.255), stdev = 0.007
  CI (99.9%): [0.237, 0.245] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeDouble

# Run progress: 40.79% complete, ETA 00:35:07
# Fork: 1 of 3
# Warmup Iteration   1: 0.150 ops/ns
# Warmup Iteration   2: 0.146 ops/ns
# Warmup Iteration   3: 0.155 ops/ns
# Warmup Iteration   4: 0.151 ops/ns
# Warmup Iteration   5: 0.137 ops/ns
Iteration   1: 0.139 ops/ns
Iteration   2: 0.140 ops/ns
Iteration   3: 0.141 ops/ns
Iteration   4: 0.140 ops/ns
Iteration   5: 0.136 ops/ns
Iteration   6: 0.141 ops/ns
Iteration   7: 0.143 ops/ns
Iteration   8: 0.141 ops/ns
Iteration   9: 0.152 ops/ns
Iteration  10: 0.149 ops/ns

# Run progress: 41.23% complete, ETA 00:34:51
# Fork: 2 of 3
# Warmup Iteration   1: 0.149 ops/ns
# Warmup Iteration   2: 0.152 ops/ns
# Warmup Iteration   3: 0.150 ops/ns
# Warmup Iteration   4: 0.148 ops/ns
# Warmup Iteration   5: 0.147 ops/ns
Iteration   1: 0.152 ops/ns
Iteration   2: 0.152 ops/ns
Iteration   3: 0.151 ops/ns
Iteration   4: 0.152 ops/ns
Iteration   5: 0.144 ops/ns
Iteration   6: 0.148 ops/ns
Iteration   7: 0.156 ops/ns
Iteration   8: 0.153 ops/ns
Iteration   9: 0.157 ops/ns
Iteration  10: 0.156 ops/ns

# Run progress: 41.67% complete, ETA 00:34:36
# Fork: 3 of 3
# Warmup Iteration   1: 0.146 ops/ns
# Warmup Iteration   2: 0.141 ops/ns
# Warmup Iteration   3: 0.148 ops/ns
# Warmup Iteration   4: 0.150 ops/ns
# Warmup Iteration   5: 0.150 ops/ns
Iteration   1: 0.148 ops/ns
Iteration   2: 0.153 ops/ns
Iteration   3: 0.157 ops/ns
Iteration   4: 0.154 ops/ns
Iteration   5: 0.157 ops/ns
Iteration   6: 0.155 ops/ns
Iteration   7: 0.155 ops/ns
Iteration   8: 0.153 ops/ns
Iteration   9: 0.147 ops/ns
Iteration  10: 0.148 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeDouble":
  0.149 ±(99.9%) 0.004 ops/ns [Average]
  (min, avg, max) = (0.136, 0.149, 0.157), stdev = 0.006
  CI (99.9%): [0.145, 0.153] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeFloat

# Run progress: 42.11% complete, ETA 00:34:20
# Fork: 1 of 3
# Warmup Iteration   1: 0.147 ops/ns
# Warmup Iteration   2: 0.152 ops/ns
# Warmup Iteration   3: 0.155 ops/ns
# Warmup Iteration   4: 0.159 ops/ns
# Warmup Iteration   5: 0.162 ops/ns
Iteration   1: 0.163 ops/ns
Iteration   2: 0.164 ops/ns
Iteration   3: 0.157 ops/ns
Iteration   4: 0.154 ops/ns
Iteration   5: 0.156 ops/ns
Iteration   6: 0.153 ops/ns
Iteration   7: 0.154 ops/ns
Iteration   8: 0.150 ops/ns
Iteration   9: 0.154 ops/ns
Iteration  10: 0.155 ops/ns

# Run progress: 42.54% complete, ETA 00:34:05
# Fork: 2 of 3
# Warmup Iteration   1: 0.157 ops/ns
# Warmup Iteration   2: 0.158 ops/ns
# Warmup Iteration   3: 0.159 ops/ns
# Warmup Iteration   4: 0.160 ops/ns
# Warmup Iteration   5: 0.160 ops/ns
Iteration   1: 0.162 ops/ns
Iteration   2: 0.152 ops/ns
Iteration   3: 0.156 ops/ns
Iteration   4: 0.158 ops/ns
Iteration   5: 0.158 ops/ns
Iteration   6: 0.157 ops/ns
Iteration   7: 0.156 ops/ns
Iteration   8: 0.155 ops/ns
Iteration   9: 0.158 ops/ns
Iteration  10: 0.163 ops/ns

# Run progress: 42.98% complete, ETA 00:33:49
# Fork: 3 of 3
# Warmup Iteration   1: 0.155 ops/ns
# Warmup Iteration   2: 0.158 ops/ns
# Warmup Iteration   3: 0.164 ops/ns
# Warmup Iteration   4: 0.159 ops/ns
# Warmup Iteration   5: 0.157 ops/ns
Iteration   1: 0.153 ops/ns
Iteration   2: 0.151 ops/ns
Iteration   3: 0.156 ops/ns
Iteration   4: 0.146 ops/ns
Iteration   5: 0.155 ops/ns
Iteration   6: 0.155 ops/ns
Iteration   7: 0.158 ops/ns
Iteration   8: 0.160 ops/ns
Iteration   9: 0.161 ops/ns
Iteration  10: 0.162 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeFloat":
  0.156 ±(99.9%) 0.003 ops/ns [Average]
  (min, avg, max) = (0.146, 0.156, 0.164), stdev = 0.004
  CI (99.9%): [0.154, 0.159] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeInt

# Run progress: 43.42% complete, ETA 00:33:34
# Fork: 1 of 3
# Warmup Iteration   1: 0.226 ops/ns
# Warmup Iteration   2: 0.214 ops/ns
# Warmup Iteration   3: 0.235 ops/ns
# Warmup Iteration   4: 0.242 ops/ns
# Warmup Iteration   5: 0.245 ops/ns
Iteration   1: 0.246 ops/ns
Iteration   2: 0.248 ops/ns
Iteration   3: 0.244 ops/ns
Iteration   4: 0.245 ops/ns
Iteration   5: 0.242 ops/ns
Iteration   6: 0.246 ops/ns
Iteration   7: 0.251 ops/ns
Iteration   8: 0.255 ops/ns
Iteration   9: 0.248 ops/ns
Iteration  10: 0.249 ops/ns

# Run progress: 43.86% complete, ETA 00:33:18
# Fork: 2 of 3
# Warmup Iteration   1: 0.217 ops/ns
# Warmup Iteration   2: 0.240 ops/ns
# Warmup Iteration   3: 0.261 ops/ns
# Warmup Iteration   4: 0.264 ops/ns
# Warmup Iteration   5: 0.267 ops/ns
Iteration   1: 0.264 ops/ns
Iteration   2: 0.267 ops/ns
Iteration   3: 0.266 ops/ns
Iteration   4: 0.249 ops/ns
Iteration   5: 0.253 ops/ns
Iteration   6: 0.250 ops/ns
Iteration   7: 0.248 ops/ns
Iteration   8: 0.249 ops/ns
Iteration   9: 0.231 ops/ns
Iteration  10: 0.248 ops/ns

# Run progress: 44.30% complete, ETA 00:33:02
# Fork: 3 of 3
# Warmup Iteration   1: 0.218 ops/ns
# Warmup Iteration   2: 0.226 ops/ns
# Warmup Iteration   3: 0.251 ops/ns
# Warmup Iteration   4: 0.246 ops/ns
# Warmup Iteration   5: 0.244 ops/ns
Iteration   1: 0.253 ops/ns
Iteration   2: 0.250 ops/ns
Iteration   3: 0.252 ops/ns
Iteration   4: 0.251 ops/ns
Iteration   5: 0.250 ops/ns
Iteration   6: 0.247 ops/ns
Iteration   7: 0.250 ops/ns
Iteration   8: 0.248 ops/ns
Iteration   9: 0.250 ops/ns
Iteration  10: 0.241 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeInt":
  0.250 ±(99.9%) 0.005 ops/ns [Average]
  (min, avg, max) = (0.231, 0.250, 0.267), stdev = 0.007
  CI (99.9%): [0.245, 0.254] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeLong

# Run progress: 44.74% complete, ETA 00:32:47
# Fork: 1 of 3
# Warmup Iteration   1: 0.151 ops/ns
# Warmup Iteration   2: 0.146 ops/ns
# Warmup Iteration   3: 0.153 ops/ns
# Warmup Iteration   4: 0.150 ops/ns
# Warmup Iteration   5: 0.145 ops/ns
Iteration   1: 0.155 ops/ns
Iteration   2: 0.144 ops/ns
Iteration   3: 0.145 ops/ns
Iteration   4: 0.145 ops/ns
Iteration   5: 0.147 ops/ns
Iteration   6: 0.144 ops/ns
Iteration   7: 0.146 ops/ns
Iteration   8: 0.145 ops/ns
Iteration   9: 0.147 ops/ns
Iteration  10: 0.149 ops/ns

# Run progress: 45.18% complete, ETA 00:32:31
# Fork: 2 of 3
# Warmup Iteration   1: 0.148 ops/ns
# Warmup Iteration   2: 0.145 ops/ns
# Warmup Iteration   3: 0.141 ops/ns
# Warmup Iteration   4: 0.144 ops/ns
# Warmup Iteration   5: 0.147 ops/ns
Iteration   1: 0.144 ops/ns
Iteration   2: 0.146 ops/ns
Iteration   3: 0.152 ops/ns
Iteration   4: 0.152 ops/ns
Iteration   5: 0.148 ops/ns
Iteration   6: 0.151 ops/ns
Iteration   7: 0.151 ops/ns
Iteration   8: 0.150 ops/ns
Iteration   9: 0.150 ops/ns
Iteration  10: 0.147 ops/ns

# Run progress: 45.61% complete, ETA 00:32:16
# Fork: 3 of 3
# Warmup Iteration   1: 0.155 ops/ns
# Warmup Iteration   2: 0.148 ops/ns
# Warmup Iteration   3: 0.151 ops/ns
# Warmup Iteration   4: 0.151 ops/ns
# Warmup Iteration   5: 0.152 ops/ns
Iteration   1: 0.151 ops/ns
Iteration   2: 0.147 ops/ns
Iteration   3: 0.143 ops/ns
Iteration   4: 0.151 ops/ns
Iteration   5: 0.145 ops/ns
Iteration   6: 0.143 ops/ns
Iteration   7: 0.145 ops/ns
Iteration   8: 0.142 ops/ns
Iteration   9: 0.147 ops/ns
Iteration  10: 0.146 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeLong":
  0.147 ±(99.9%) 0.002 ops/ns [Average]
  (min, avg, max) = (0.142, 0.147, 0.155), stdev = 0.003
  CI (99.9%): [0.145, 0.149] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeString

# Run progress: 46.05% complete, ETA 00:32:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.209 ops/ns
# Warmup Iteration   2: 0.221 ops/ns
# Warmup Iteration   3: 0.253 ops/ns
# Warmup Iteration   4: 0.257 ops/ns
# Warmup Iteration   5: 0.261 ops/ns
Iteration   1: 0.260 ops/ns
Iteration   2: 0.254 ops/ns
Iteration   3: 0.249 ops/ns
Iteration   4: 0.254 ops/ns
Iteration   5: 0.260 ops/ns
Iteration   6: 0.267 ops/ns
Iteration   7: 0.271 ops/ns
Iteration   8: 0.266 ops/ns
Iteration   9: 0.268 ops/ns
Iteration  10: 0.255 ops/ns

# Run progress: 46.49% complete, ETA 00:31:45
# Fork: 2 of 3
# Warmup Iteration   1: 0.229 ops/ns
# Warmup Iteration   2: 0.225 ops/ns
# Warmup Iteration   3: 0.242 ops/ns
# Warmup Iteration   4: 0.244 ops/ns
# Warmup Iteration   5: 0.223 ops/ns
Iteration   1: 0.235 ops/ns
Iteration   2: 0.234 ops/ns
Iteration   3: 0.240 ops/ns
Iteration   4: 0.233 ops/ns
Iteration   5: 0.233 ops/ns
Iteration   6: 0.237 ops/ns
Iteration   7: 0.242 ops/ns
Iteration   8: 0.245 ops/ns
Iteration   9: 0.254 ops/ns
Iteration  10: 0.271 ops/ns

# Run progress: 46.93% complete, ETA 00:31:29
# Fork: 3 of 3
# Warmup Iteration   1: 0.241 ops/ns
# Warmup Iteration   2: 0.246 ops/ns
# Warmup Iteration   3: 0.266 ops/ns
# Warmup Iteration   4: 0.252 ops/ns
# Warmup Iteration   5: 0.261 ops/ns
Iteration   1: 0.253 ops/ns
Iteration   2: 0.257 ops/ns
Iteration   3: 0.259 ops/ns
Iteration   4: 0.256 ops/ns
Iteration   5: 0.259 ops/ns
Iteration   6: 0.262 ops/ns
Iteration   7: 0.265 ops/ns
Iteration   8: 0.265 ops/ns
Iteration   9: 0.268 ops/ns
Iteration  10: 0.267 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeString":
  0.255 ±(99.9%) 0.008 ops/ns [Average]
  (min, avg, max) = (0.233, 0.255, 0.271), stdev = 0.012
  CI (99.9%): [0.247, 0.263] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.roundTripIntDirect

# Run progress: 47.37% complete, ETA 00:31:14
# Fork: 1 of 3
# Warmup Iteration   1: 0.189 ops/ns
# Warmup Iteration   2: 0.210 ops/ns
# Warmup Iteration   3: 0.209 ops/ns
# Warmup Iteration   4: 0.213 ops/ns
# Warmup Iteration   5: 0.212 ops/ns
Iteration   1: 0.214 ops/ns
Iteration   2: 0.189 ops/ns
Iteration   3: 0.201 ops/ns
Iteration   4: 0.203 ops/ns
Iteration   5: 0.206 ops/ns
Iteration   6: 0.191 ops/ns
Iteration   7: 0.204 ops/ns
Iteration   8: 0.204 ops/ns
Iteration   9: 0.202 ops/ns
Iteration  10: 0.194 ops/ns

# Run progress: 47.81% complete, ETA 00:30:58
# Fork: 2 of 3
# Warmup Iteration   1: 0.200 ops/ns
# Warmup Iteration   2: 0.201 ops/ns
# Warmup Iteration   3: 0.203 ops/ns
# Warmup Iteration   4: 0.199 ops/ns
# Warmup Iteration   5: 0.192 ops/ns
Iteration   1: 0.213 ops/ns
Iteration   2: 0.206 ops/ns
Iteration   3: 0.213 ops/ns
Iteration   4: 0.212 ops/ns
Iteration   5: 0.210 ops/ns
Iteration   6: 0.203 ops/ns
Iteration   7: 0.202 ops/ns
Iteration   8: 0.201 ops/ns
Iteration   9: 0.201 ops/ns
Iteration  10: 0.198 ops/ns

# Run progress: 48.25% complete, ETA 00:30:43
# Fork: 3 of 3
# Warmup Iteration   1: 0.197 ops/ns
# Warmup Iteration   2: 0.191 ops/ns
# Warmup Iteration   3: 0.189 ops/ns
# Warmup Iteration   4: 0.198 ops/ns
# Warmup Iteration   5: 0.197 ops/ns
Iteration   1: 0.196 ops/ns
Iteration   2: 0.201 ops/ns
Iteration   3: 0.209 ops/ns
Iteration   4: 0.208 ops/ns
Iteration   5: 0.211 ops/ns
Iteration   6: 0.215 ops/ns
Iteration   7: 0.217 ops/ns
Iteration   8: 0.213 ops/ns
Iteration   9: 0.210 ops/ns
Iteration  10: 0.206 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.roundTripIntDirect":
  0.205 ±(99.9%) 0.005 ops/ns [Average]
  (min, avg, max) = (0.189, 0.205, 0.217), stdev = 0.007
  CI (99.9%): [0.200, 0.210] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.roundTripStringDirect

# Run progress: 48.68% complete, ETA 00:30:27
# Fork: 1 of 3
# Warmup Iteration   1: 0.357 ops/ns
# Warmup Iteration   2: 0.377 ops/ns
# Warmup Iteration   3: 0.397 ops/ns
# Warmup Iteration   4: 0.392 ops/ns
# Warmup Iteration   5: 0.384 ops/ns
Iteration   1: 0.391 ops/ns
Iteration   2: 0.392 ops/ns
Iteration   3: 0.398 ops/ns
Iteration   4: 0.391 ops/ns
Iteration   5: 0.386 ops/ns
Iteration   6: 0.395 ops/ns
Iteration   7: 0.396 ops/ns
Iteration   8: 0.388 ops/ns
Iteration   9: 0.391 ops/ns
Iteration  10: 0.380 ops/ns

# Run progress: 49.12% complete, ETA 00:30:11
# Fork: 2 of 3
# Warmup Iteration   1: 0.372 ops/ns
# Warmup Iteration   2: 0.389 ops/ns
# Warmup Iteration   3: 0.400 ops/ns
# Warmup Iteration   4: 0.396 ops/ns
# Warmup Iteration   5: 0.399 ops/ns
Iteration   1: 0.371 ops/ns
Iteration   2: 0.368 ops/ns
Iteration   3: 0.377 ops/ns
Iteration   4: 0.382 ops/ns
Iteration   5: 0.377 ops/ns
Iteration   6: 0.386 ops/ns
Iteration   7: 0.377 ops/ns
Iteration   8: 0.390 ops/ns
Iteration   9: 0.394 ops/ns
Iteration  10: 0.367 ops/ns

# Run progress: 49.56% complete, ETA 00:29:56
# Fork: 3 of 3
# Warmup Iteration   1: 0.343 ops/ns
# Warmup Iteration   2: 0.350 ops/ns
# Warmup Iteration   3: 0.375 ops/ns
# Warmup Iteration   4: 0.386 ops/ns
# Warmup Iteration   5: 0.393 ops/ns
Iteration   1: 0.394 ops/ns
Iteration   2: 0.398 ops/ns
Iteration   3: 0.405 ops/ns
Iteration   4: 0.409 ops/ns
Iteration   5: 0.395 ops/ns
Iteration   6: 0.353 ops/ns
Iteration   7: 0.367 ops/ns
Iteration   8: 0.376 ops/ns
Iteration   9: 0.374 ops/ns
Iteration  10: 0.380 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.roundTripStringDirect":
  0.385 ±(99.9%) 0.008 ops/ns [Average]
  (min, avg, max) = (0.353, 0.385, 0.409), stdev = 0.013
  CI (99.9%): [0.377, 0.393] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 50.00% complete, ETA 00:29:40
# Fork: 1 of 3
# Warmup Iteration   1: 0.083 us/op
# Warmup Iteration   2: 0.078 us/op
# Warmup Iteration   3: 0.074 us/op
# Warmup Iteration   4: 0.076 us/op
# Warmup Iteration   5: 0.077 us/op
Iteration   1: 0.076 us/op
Iteration   2: 0.074 us/op
Iteration   3: 0.073 us/op
Iteration   4: 0.073 us/op
Iteration   5: 0.074 us/op
Iteration   6: 0.075 us/op
Iteration   7: 0.077 us/op
Iteration   8: 0.077 us/op
Iteration   9: 0.077 us/op
Iteration  10: 0.077 us/op

# Run progress: 50.44% complete, ETA 00:29:25
# Fork: 2 of 3
# Warmup Iteration   1: 0.085 us/op
# Warmup Iteration   2: 0.081 us/op
# Warmup Iteration   3: 0.078 us/op
# Warmup Iteration   4: 0.079 us/op
# Warmup Iteration   5: 0.078 us/op
Iteration   1: 0.078 us/op
Iteration   2: 0.078 us/op
Iteration   3: 0.078 us/op
Iteration   4: 0.078 us/op
Iteration   5: 0.076 us/op
Iteration   6: 0.077 us/op
Iteration   7: 0.076 us/op
Iteration   8: 0.078 us/op
Iteration   9: 0.079 us/op
Iteration  10: 0.078 us/op

